id,did_radiant_win,duration_seconds,start_date_time,end_date_time,tower_status_radiant,tower_status_dire,barracks_status_radiant,barracks_status_dire,first_blood_time,lobby_type,game_mode,game_version_id,radiant_networth_leads,radiant_experience_leads,analysis_outcome,league_id,series_id,radiant_team_id,dire_team_id
8176691519,0,2185,1739717153,1739719338,1536,2038,12,63,227,PRACTICE,CAPTAINS_MODE,178,"[0,0,256,340,617,675,974,1563,1722,2703,2907,4229,4319,1671,843,1002,596,-68,-109,-2068,-2677,-2106,-2236,-3143,-2839,-3059,-2782,-3922,-5960,-6681,-6421,-7587,-8476,-14804,-16112,-18623,-19614,-20586]","[0,0,22,233,441,876,949,1071,2002,2733,2679,3476,3593,523,355,-136,100,-762,-1796,-4740,-5196,-5265,-7484,-9949,-11418,-12210,-11958,-13606,-17828,-18885,-21274,-26025,-26367,-34770,-38961,-42797,-41554,-43218]",NONE,17765,950034,9572001,2163
8176702303,0,2360,1739716984,1739719344,1536,1974,16,63,8,PRACTICE,CAPTAINS_MODE,178,"[-140,10,-686,-916,-1258,-2217,-2517,-2301,-2995,-3362,-3251,-4408,-3936,-4701,-4944,-6696,-8491,-9777,-13361,-11848,-12873,-14061,-16388,-18313,-13698,-13510,-13698,-13457,-11522,-13141,-18676,-19986,-19515,-19698,-19798,-21186,-21160,-28046,-35122,-32370,-35526]","[0,0,-149,149,-439,-726,-1301,-684,-1672,-1462,-1300,-1627,-1711,-1772,-2450,-4421,-4837,-4766,-9778,-8510,-8746,-9978,-13058,-12285,-8870,-11359,-11623,-11377,-8744,-11913,-13776,-14185,-11724,-15328,-16082,-18005,-16410,-18699,-25677,-24508,-31680]",NONE,17765,950044,7732977,8599101
8176738386,1,2292,1739718300,1739720592,1974,0,63,0,6,PRACTICE,CAPTAINS_MODE,178,"[0,90,406,256,595,-77,186,861,1016,398,103,1539,1699,1632,1868,1875,2849,3523,4348,4812,5809,5099,2049,1420,1953,2704,2226,3770,3501,4529,8263,8337,6996,8097,14957,20480,21663,20052,19471,23065]","[0,0,-111,-288,149,142,230,751,905,548,1135,1787,2300,3010,4310,3589,3525,3935,3783,4860,5314,3185,617,-687,19,-142,-553,621,115,4209,10450,9094,1737,1611,12109,17721,19849,20275,25054,32034]",NONE,17765,950051,7119388,9634742
8176853271,0,2128,1739722445,1739724573,1540,1974,3,63,126,PRACTICE,CAPTAINS_MODE,178,"[-140,-330,-34,324,-91,0,462,477,-367,218,-1578,-898,-1638,-2175,-4030,-3451,-3822,-7844,-7336,-7980,-8351,-8110,-7937,-9865,-11305,-9459,-8024,-9765,-10639,-11543,-11893,-14993,-17234,-22947,-20398,-20196,-25210]","[0,-70,96,130,232,163,668,1057,794,-66,-357,-411,-556,382,-186,541,144,-4714,-3308,-4441,-4519,-4041,-3753,-7283,-4825,-2922,-4699,-4226,-3231,-4699,-4993,-8393,-13449,-19282,-16071,-16104,-17619]",NONE,17765,950111,9247354,8255888
8176853300,0,3713,1739722440,1739726153,512,1974,0,63,195,PRACTICE,CAPTAINS_MODE,178,"[-75,-75,-155,-231,-427,288,-19,-55,683,683,0,-555,626,-451,-668,-1995,-2141,-2748,-2797,-3183,-3438,-3975,-5078,-6444,-4521,-4475,-3902,-4997,-7293,-6620,-6110,-7096,-7124,-4746,-6111,-6355,-6875,-5993,-5624,-5476,-7822,-8458,-9887,-10326,-10388,-10574,-11308,-10986,-12304,-16091,-13435,-14604,-23900,-24156,-24820,-35245,-36129,-39184,-47893,-48311,-53954,-54182,-64093]","[0,0,67,-434,-831,-93,-535,-203,211,124,-46,-184,674,-356,-154,46,-1201,-2243,-3172,-4015,-3880,-5386,-7975,-5451,-5166,-5738,-4413,-5497,-8852,-6114,-4915,-6337,-4715,-852,-1692,-872,-4507,-245,22,-1019,-6804,-7168,-8901,-14021,-11840,-15627,-13995,-14281,-15186,-20302,-21393,-30727,-42483,-42706,-41328,-51509,-54343,-57460,-66749,-63947,-67869,-67590,-71984]",NONE,17765,950112,9678064,9303484
8176853920,0,2664,1739722663,1739725327,0,1956,0,63,29,PRACTICE,CAPTAINS_MODE,178,"[-40,-90,-860,-1240,-1473,-1732,-1282,-1771,-75,-1661,-3210,-3021,-2331,-1882,-1240,26,-421,558,2475,894,543,252,700,-1659,-3611,-4523,-7256,-5742,-352,-761,-3911,-4622,-5417,-6208,-7173,-8623,-6066,-6200,-5689,-6766,-3507,-10834,-22531,-25302,-31074,-32711]","[0,0,-61,-535,-833,-721,-392,-703,112,-1335,-2770,-2889,-2401,-2044,-2242,-2175,-2081,-1094,441,-1491,-1406,-4128,-2795,-6564,-8208,-10490,-12951,-10445,-2032,-2883,-4422,-8960,-9377,-10220,-11292,-14926,-14333,-17702,-18353,-18778,-15759,-28082,-33005,-40627,-46827,-47787]",NONE,17765,950113,8261500,39
8176866692,0,1569,1739723700,1739725269,1828,2047,63,63,-49,PRACTICE,CAPTAINS_MODE,178,"[-190,398,115,-545,-815,-930,-1487,-2087,-2651,-3505,-4304,-4264,-3995,-4001,-5010,-5823,-4997,-6898,-9397,-9694,-9587,-12387,-14608,-18885,-22072,-24051,-24768,-29668]","[0,100,99,-474,-398,-659,-946,-1325,-1193,-2599,-3925,-3653,-3143,-3649,-5144,-6427,-8388,-9821,-11302,-11733,-11713,-15076,-18644,-25964,-28114,-30102,-30234,-37605]",STOMPED,17765,950118,7422789,8291895
8176953517,1,2585,1739726467,1739729052,1974,1536,63,0,7,PRACTICE,CAPTAINS_MODE,178,"[75,25,-330,136,-558,-1158,-1027,-694,-163,534,1145,348,494,456,-480,-1078,-1484,-1299,-2112,-1696,-1185,-323,930,-67,1885,1887,2966,-321,1280,4136,4157,4991,5237,2552,4576,7332,7704,7424,8135,12018,11542,19367,22601,23801,29127]","[0,0,160,131,-24,-241,-719,-69,232,2289,2634,2270,2170,2071,1656,708,1138,-250,-1151,-1243,-880,-259,-1647,-3127,-2717,-3784,-2113,-6473,-2480,3065,1771,3521,4575,1201,3428,9292,8210,13567,17015,23177,22803,29393,31789,35059,44848]",NONE,17765,950111,9247354,8255888
8176962465,1,1080,1739727001,1739728081,1982,1974,63,63,138,PRACTICE,CAPTAINS_MODE,178,"[50,-80,-125,269,217,840,2033,1964,3139,2843,3816,3270,4528,5626,6292,7397,10073,12877,14109,18022]","[0,0,267,497,512,925,1900,2220,3115,4728,5570,4808,6159,6960,7421,10855,15179,18675,20792,26708]",STOMPED,17765,950113,39,8261500
8176972698,0,2453,1739727180,1739729633,1824,1974,62,63,318,PRACTICE,CAPTAINS_MODE,178,"[-100,-50,75,-411,-697,-734,-246,-154,443,-320,-296,-1911,-1275,-1117,-3176,-3743,-3958,-5354,-6854,-8954,-8980,-10944,-12799,-10218,-11430,-7329,-7897,-8327,-7681,-5719,-4827,-5490,-6808,-9638,-8878,-10517,-11901,-15963,-19026,-16861,-21484,-22485]","[0,0,-83,29,-287,-488,-247,339,794,-194,-767,-1758,-1741,-1942,-3773,-5470,-3944,-4662,-5357,-7321,-7592,-9584,-11581,-9906,-10297,-4618,-4589,-6697,-2524,-488,-1273,-1940,-2876,-7401,-2817,-5496,-11388,-18518,-18711,-17215,-25025,-26579]",NONE,17765,950118,7422789,8291895
8176998187,1,2044,1739728141,1739730185,1975,1540,63,3,7,PRACTICE,CAPTAINS_MODE,178,"[130,180,-78,-205,-686,-534,-255,-181,-909,-322,-114,-17,146,1278,3352,4376,6007,6413,7082,8754,9312,10171,12044,12791,13824,16620,16745,18766,19705,23081,24819,24095,25228,26813,30259,34867]","[0,0,-105,400,67,125,255,-96,-483,-206,520,417,1516,2991,4081,4904,5622,6894,7474,9547,10400,10985,14157,14137,15423,19708,17590,20563,20789,25617,29083,29307,30826,30785,36029,39718]",NONE,17765,950112,9303484,9678064
8177042833,1,1189,1739730696,1739731885,2047,1958,63,63,15,PRACTICE,CAPTAINS_MODE,178,"[-115,-15,1002,937,1095,1318,1462,1694,3411,3483,3413,3122,4328,5466,6031,6148,6233,6854,7126,9641,9672]","[0,0,330,363,402,954,1237,793,2011,2715,2630,2927,4905,6215,7138,6590,8000,8335,9813,12937,12356]",STOMPED,17765,950180,7119388,9572001
8177081974,0,2743,1739731568,1739734311,1024,2022,0,63,16,PRACTICE,CAPTAINS_MODE,178,"[50,50,-299,-439,-753,581,336,852,-151,165,-1133,-535,751,-241,-535,-1146,-1222,-1581,-3017,-2265,-232,-568,-129,-1340,-3933,-3886,-6137,-6104,441,-1241,-2788,-2213,-2076,-1572,-3004,-2430,-5464,-7798,-9809,-11036,-9460,-7596,-16353,-19284,-22256,-23093,-27340]","[0,0,-260,-266,-351,564,38,830,525,626,-328,-148,941,467,67,39,-2566,-2956,-3527,-2600,-99,-475,-3236,-6949,-9292,-9545,-12938,-11375,-3326,-3376,-6247,-5195,-5426,-6439,-10830,-10136,-15515,-15803,-20539,-21586,-20943,-20901,-31705,-36109,-35975,-37219,-45303]",NONE,17765,950200,8599101,2163
8177094101,1,1806,1739732703,1739734509,1982,1536,63,48,221,PRACTICE,CAPTAINS_MODE,178,"[-10,40,187,-133,-58,337,1153,1990,1754,1824,2620,2866,2667,4142,4137,4678,1810,452,-319,485,1107,1213,4221,9616,10625,11173,11494,16378,14928,12733,14845,19422]","[0,0,-47,-335,-218,484,1576,1979,2747,2984,2356,2691,2839,3952,5220,7207,3171,3194,2008,2833,4702,4772,9169,14357,14898,14670,12546,15699,15675,14018,20850,25974]",NONE,17765,950205,7732977,9351740
8177098226,1,1317,1739732220,1739733537,1974,1540,63,15,237,PRACTICE,CAPTAINS_MODE,178,"[90,140,13,-217,-387,-392,-905,-846,54,1157,932,51,904,1952,3409,3893,4172,5357,7572,8813,9882,11640,13023]","[0,68,172,18,343,208,47,294,439,1055,768,637,587,1395,2644,5017,4820,6007,7041,8500,8094,9436,13302]",NONE,17765,950207,9498970,9634742
8177140322,1,1558,1739734265,1739735823,2039,1828,63,63,231,PRACTICE,CAPTAINS_MODE,178,"[-200,-233,-222,-324,-732,-16,448,678,1816,2716,3074,2895,3782,3804,7500,8241,9290,11494,11873,14677,15807,16410,16140,20636,21120,22824,25723]","[0,10,-297,32,-74,277,699,869,2345,2479,2718,2653,2662,3068,5998,5569,7211,9076,9726,13791,16960,18648,17856,23725,24080,26644,31292]",NONE,17765,950180,7119388,9572001
8177162198,1,2134,1739735340,1739737474,1980,0,63,0,76,PRACTICE,CAPTAINS_MODE,178,"[-90,-240,-101,46,276,232,24,693,507,162,609,2368,1438,965,-1030,-1333,-462,313,2552,2946,3184,5634,8421,8529,9341,7908,9968,12012,11566,13067,13448,13371,16412,18091,18391,16078,21584]","[0,-70,121,214,600,782,543,1476,1057,2072,2873,4043,2094,1733,654,859,1669,1499,4186,4785,3501,7522,8242,7889,8418,10701,10175,13126,12230,12256,18679,17268,18132,20067,19549,19376,26267]",NONE,17765,950207,9634742,9498970
8177175505,1,1753,1739736241,1739737994,1982,1542,63,11,55,PRACTICE,CAPTAINS_MODE,178,"[100,0,-250,-147,29,-93,-896,-1113,-945,-489,-573,-125,723,-294,679,1160,1649,5297,5296,5186,6445,6123,4211,5310,7212,6756,8434,10445,15779,17204,18134]","[0,0,-120,175,71,-72,-625,-864,-83,393,-179,42,-388,-1320,-260,-1998,-1608,2461,3380,2846,3613,3859,3153,3815,7289,6131,8389,9330,14869,17849,19552]",NONE,17765,950205,9351740,7732977
8177179626,0,2876,1739736306,1739739182,0,1958,0,63,50,PRACTICE,CAPTAINS_MODE,178,"[-50,50,473,159,-10,-695,-964,-286,-1589,-1234,-434,-81,-884,-1780,-866,-1622,-2442,-2186,-3025,-4260,-4005,-4821,-5444,-7914,-7927,-8890,-10092,-12921,-13726,-15111,-18485,-19211,-18101,-17217,-16780,-18474,-18135,-14161,-14728,-12322,-13793,-15455,-19541,-18153,-21839,-21046,-19040,-23342,-27592]","[0,0,-61,1,166,-332,-655,539,14,206,2439,2101,-230,-757,-1067,-2431,-3587,-3496,-4713,-6157,-7375,-8279,-10461,-11204,-10971,-11321,-14815,-20556,-21033,-24554,-31777,-33218,-34107,-32382,-31904,-35503,-29662,-19954,-27280,-25209,-25977,-27160,-32756,-27975,-27323,-28469,-27832,-32277,-39796]",NONE,17765,950200,2163,8599101
8177788900,0,2107,1739789700,1739791807,1796,2046,51,63,7,PRACTICE,CAPTAINS_MODE,178,"[50,100,310,-69,-359,535,158,-88,-1632,-2274,-2586,-3056,-4000,-6619,-7812,-5643,-6834,-7491,-8334,-9493,-11352,-12591,-14254,-14779,-14863,-16393,-16048,-20152,-22881,-23083,-20413,-23196,-25377,-24717,-24547,-25392,-28504]","[0,0,75,125,-442,-162,27,-450,-140,-426,-1172,-911,-2006,-3646,-4467,-2677,-2828,-4135,-5525,-8250,-12391,-13605,-17167,-18181,-20764,-21773,-22722,-26633,-29598,-31199,-24284,-31055,-35566,-34689,-34436,-35588,-40635]",NONE,17765,950413,7422789,39
8177793345,0,2851,1739789701,1739792552,0,1956,0,63,199,PRACTICE,CAPTAINS_MODE,178,"[190,140,80,-267,-513,-487,-454,-551,-1844,-1838,-1240,-1244,-3280,-1858,-1659,-1427,-2893,-3069,-2946,-3344,-2354,-1816,-4952,-6762,-6177,-7030,-8599,-9835,-11706,-13211,-13110,-13169,-11763,-14369,-15616,-16856,-20173,-21011,-22479,-22497,-23662,-25213,-27343,-24688,-26505,-26385,-28649,-37033,-33871]","[0,0,-11,116,-133,-139,72,210,-1592,-2839,-2216,-1961,-3260,-4219,-4765,-5485,-9279,-10053,-9787,-9434,-8421,-7923,-12607,-17858,-16761,-17320,-17495,-19121,-20961,-21869,-27276,-29336,-28418,-31360,-32892,-34135,-36756,-37979,-40404,-41434,-45131,-47587,-50901,-49586,-59697,-63456,-69598,-72830,-70618]",NONE,17765,950414,8261500,9247354
8177795770,1,1569,1739789700,1739791269,2047,1924,63,55,-17,PRACTICE,CAPTAINS_MODE,178,"[90,-435,-31,-422,-671,-540,-47,-560,1323,1499,1767,2834,2254,1343,2597,3196,3681,4431,6592,8346,11077,13218,16140,18716,19851,20259,20560,24745]","[0,-100,-160,-289,-635,-538,-327,-739,1639,1969,1124,2183,502,-1188,-578,1017,-515,2391,5383,7002,10143,13164,15524,21164,20960,21282,21996,26864]",NONE,17765,950417,8255888,9678064
8177795894,1,2499,1739789707,1739792206,1974,0,63,0,3,PRACTICE,CAPTAINS_MODE,178,"[-90,-140,205,-246,183,-745,-24,-296,377,792,301,63,-208,-227,962,2028,2168,3567,4489,5657,5750,7187,4556,6988,5865,2891,2312,3514,5709,5154,7550,8677,7936,8122,8306,8599,12886,13781,12685,18766,28942,29291,37587]","[0,0,65,141,302,-467,101,12,-592,-284,-275,244,502,-300,308,538,1514,3779,4791,6184,5802,6725,1291,1995,174,-4635,-5199,-4527,-3279,-1917,-2619,-838,-2231,-749,786,998,3692,10134,6758,18493,18978,19692,30485]",NONE,17765,950418,8291895,9303484
8177855729,0,2389,1739793600,1739795989,0,1974,0,63,120,PRACTICE,CAPTAINS_MODE,178,"[90,107,-70,-66,396,178,240,355,659,155,-243,-648,-1478,-1892,-476,-16,-607,-740,628,-461,2168,2567,1916,3248,2745,6095,7176,3832,3201,2446,3412,2613,2536,3161,2945,2955,-10804,-13729,-12017,-17009,-16552]","[0,10,101,-73,442,381,250,407,1697,1597,1560,1581,715,723,1695,2530,4865,3564,6533,5641,9873,11430,12245,11579,15841,21456,23185,18182,15853,15474,19986,20292,21672,20534,19949,21752,7725,8211,10099,11047,11522]",COMEBACK,17765,950413,39,7422789
8177857062,0,1655,1739793300,1739794955,1792,2039,48,63,257,PRACTICE,CAPTAINS_MODE,178,"[-90,-90,-87,-107,-450,-622,-1031,-1737,-1564,-1517,-2348,-3539,-3335,-3254,-4472,-4168,-4342,-5710,-6203,-6159,-7355,-8793,-8496,-10274,-11529,-13579,-14809,-16741,-20835]","[0,0,-29,-76,-52,-79,-598,-992,-906,-758,-1800,-2288,-2131,-1463,-1640,-1788,-2805,-3687,-4225,-3177,-6092,-9307,-11711,-12828,-12776,-15125,-14039,-14675,-14863]",STOMPED,17765,950417,9678064,8255888
8177872455,0,1454,1739794144,1739795598,1536,1974,0,63,78,PRACTICE,CAPTAINS_MODE,178,"[0,30,-91,-640,-682,-776,-1619,-1272,-1566,-2553,-2639,-3464,-3382,-3797,-4580,-7053,-8910,-7145,-8146,-9364,-9776,-11161,-12029,-9672,-12439,-18248]","[0,0,97,-230,-21,-10,-445,-206,-71,-572,-1174,-1783,-2177,-3174,-4788,-8105,-11123,-9516,-11974,-12723,-13040,-12964,-16305,-16585,-15416,-19448]",STOMPED,17765,950418,9303484,8291895
8177873642,1,2631,1739794499,1739797130,1974,0,63,0,103,PRACTICE,CAPTAINS_MODE,178,"[-15,35,-575,-483,-1002,-785,-1714,-1405,-1018,-700,-1277,-969,-1546,-2024,-1634,115,357,-1357,-806,-1510,340,-1452,-4124,-2408,-3128,-3082,-476,1539,1858,99,733,2059,773,718,1878,2956,2719,3893,3666,6433,6551,10124,14441,13430,14377]","[0,0,158,73,-134,162,-865,-1450,-1411,-2216,-1950,-999,-1884,-1894,-1334,110,-2133,-5511,-4410,-5614,-5662,-8202,-10235,-9115,-11230,-12842,-9217,-7924,-7974,-10742,-8049,-7859,-9699,-9648,-10211,-10137,-7645,-2924,-4828,-1558,-1753,2000,4588,4348,12496]",COMEBACK,17765,950414,8261500,9247354
8177966388,0,2416,1739798709,1739801125,1536,2038,0,63,67,PRACTICE,CAPTAINS_MODE,178,"[65,65,305,-396,267,51,341,335,579,486,538,969,137,856,-293,-236,-410,228,-49,-1634,-2607,-2703,-5883,-6747,-6699,-8996,-11828,-10382,-14326,-16001,-14771,-15008,-11691,-13336,-23996,-23909,-26435,-29110,-30639,-30946,-36382,-40070]","[0,32,106,-541,391,748,574,1160,827,988,2201,1806,2625,3632,2174,2316,1903,2538,1185,1289,605,1025,-1184,-3352,-3219,-4729,-9586,-7921,-12682,-11064,-9468,-10119,-7813,-8046,-18913,-18663,-20293,-24252,-26408,-31193,-30365,-38921]",NONE,17765,950437,8599101,9572001
8177972205,1,1609,1739798821,1739800430,1847,1584,63,60,208,PRACTICE,CAPTAINS_MODE,178,"[260,210,175,641,60,895,736,577,34,-490,646,1304,767,1080,891,1382,2581,4197,6671,6782,5789,4773,8562,8186,11300,17381,20142,24443]","[0,0,-293,-139,3,321,81,325,1424,465,1337,1728,818,1068,239,166,728,2020,3160,2795,2331,2357,4636,3019,4869,13619,15074,20181]",STOMPED,17765,950439,9634742,7732977
8177979992,1,1158,1739798700,1739799858,2047,1972,63,63,41,PRACTICE,CAPTAINS_MODE,178,"[-50,100,-322,26,65,780,434,1004,1190,1975,3711,3447,5126,5521,7231,6289,7755,9595,9838,10725,13997]","[0,0,168,559,171,1003,1225,1754,1723,3303,4980,5202,6090,5464,6595,6038,7471,10378,11209,13645,18057]",NONE,17765,950441,2163,9351740
